Time,Acceleration
0.003887,0.015569
0.003906,0.015609
0.003926,0.015462
0.003945,0.015391
0.003965,0.01501
0.003984,0.014481
0.004004,0.014106
0.004023,0.013881
0.004043,0.013898
0.004062,0.013967
0.004082,0.014141
0.004102,0.014621
0.004121,0.015237
0.004141,0.016123
0.00416,0.016984
0.00418,0.017855
0.004199,0.018623
0.004219,0.019515
0.004238,0.020285
0.004258,0.020915
0.004277,0.021416
0.004297,0.021651
0.004316,0.02197
0.004336,0.022004
0.004355,0.021985
0.004375,0.021709
0.004395,0.021436
0.004414,0.0212
0.004434,0.021179
0.004453,0.021285
0.004473,0.021463
0.004492,0.021887
0.004512,0.022603
0.004531,0.023539
0.004551,0.024461
0.00457,0.025577
0.00459,0.026583
0.004609,0.027585
0.004629,0.028539
0.004648,0.029137
0.004668,0.029729
0.004687,0.029951
0.004707,0.029964
0.004727,0.029925
0.004746,0.029777
0.004766,0.029504
0.004785,0.028934
0.004805,0.02846
0.004824,0.028097
0.004844,0.027525
0.004863,0.027212
0.004883,0.026897
0.004902,0.026779
0.004922,0.026884
0.004941,0.026927
0.004961,0.026992
0.00498,0.027407
0.005,0.027601
0.00502,0.02784
0.005039,0.027876
0.005059,0.027551
0.005078,0.026958
0.005098,0.026281
0.005117,0.025286
0.005137,0.0241
0.005156,0.022924
0.005176,0.021445
0.005195,0.020101
0.005215,0.018735
0.005234,0.017444
0.005254,0.016136
0.005273,0.015059
0.005293,0.014002
0.005312,0.013078
0.005332,0.012294
0.005352,0.011757
0.005371,0.011401
0.005391,0.011253
0.00541,0.011154
0.00543,0.011093
0.005449,0.011058
0.005469,0.010897
0.005488,0.010581
0.005508,0.010112
0.005527,0.009524
0.005547,0.008869
0.005566,0.008134
0.005586,0.007441
0.005605,0.006816
0.005625,0.006397
0.005645,0.005919
0.005664,0.005655
0.005684,0.005502
0.005703,0.005473
0.005723,0.005764
0.005742,0.006005
0.005762,0.006494
0.005781,0.007107
0.005801,0.00776
0.00582,0.008426
0.00584,0.009165
0.005859,0.009794
0.005879,0.010397
0.005898,0.010764
0.005918,0.01089
0.005937,0.010819
0.005957,0.010503
0.005977,0.010185
0.005996,0.009617
0.006016,0.009053
0.006035,0.008471
0.006055,0.008073
0.006074,0.007693
0.006094,0.00729
0.006113,0.007065
0.006133,0.006993
0.006152,0.006827
0.006172,0.006747
0.006191,0.006665
0.006211,0.00652
0.00623,0.006267
0.00625,0.005931
0.00627,0.005554
0.006289,0.004926
0.006309,0.004141
0.006328,0.003077
0.006348,0.001756
0.006367,0.000458
0.006387,-0.000939
0.006406,-0.002359
0.006426,-0.00368
0.006445,-0.005151
0.006465,-0.00614
0.006484,-0.007042
0.006504,-0.007722
0.006523,-0.008095
0.006543,-0.008393
0.006562,-0.008432
0.006582,-0.008478
0.006602,-0.008269
0.006621,-0.008199
0.006641,-0.008191
0.00666,-0.008148
0.00668,-0.008238
0.006699,-0.008426
0.006719,-0.008684
0.006738,-0.009055
0.006758,-0.009582
0.006777,-0.009859
0.006797,-0.010164
0.006816,-0.010465
0.006836,-0.010709
0.006855,-0.010895
0.006875,-0.010725
0.006895,-0.010499
0.006914,-0.009947
0.006934,-0.009145
0.006953,-0.008226
0.006973,-0.00719
0.006992,-0.005978
0.007012,-0.004959
0.007031,-0.003932
0.007051,-0.003047
0.00707,-0.002447
0.00709,-0.001926
0.007109,-0.001763
0.007129,-0.00157
0.007148,-0.001551
0.007168,-0.001792
0.007187,-0.001951
0.007207,-0.002197
0.007227,-0.002443
0.007246,-0.002735
0.007266,-0.003074
0.007285,-0.003413
0.007305,-0.003452
0.007324,-0.00354
0.007344,-0.003541
0.007363,-0.003373
0.007383,-0.003173
0.007402,-0.002888
0.007422,-0.00281
0.007441,-0.002714
0.007461,-0.002844
0.00748,-0.003153
0.0075,-0.003693
0.00752,-0.004364
0.007539,-0.005288
0.007559,-0.006195
0.007578,-0.007328
0.007598,-0.008386
0.007617,-0.009349
0.007637,-0.01043
0.007656,-0.01135
0.007676,-0.012271
0.007695,-0.013148
0.007715,-0.013768
0.007734,-0.014436
0.007754,-0.0148
0.007773,-0.015075
0.007793,-0.015327
0.007812,-0.015326
0.007832,-0.01522
0.007852,-0.015365
0.007871,-0.015524
0.007891,-0.015831
0.00791,-0.01613
0.00793,-0.016707
0.007949,-0.017356
0.007969,-0.018027
0.007988,-0.018825
0.008008,-0.019621
0.008027,-0.020303
0.008047,-0.020989
0.008066,-0.02154
0.008086,-0.021876
0.008105,-0.022322
0.008125,-0.022425
0.008145,-0.022502
0.008164,-0.02239
0.008184,-0.022068
0.008203,-0.021756
0.008223,-0.021341
0.008242,-0.020882
0.008262,-0.020342
0.008281,-0.019875
0.008301,-0.019575
0.00832,-0.019311
0.00834,-0.019267
0.008359,-0.019286
0.008379,-0.019346
0.008398,-0.019629
0.008418,-0.019881
0.008437,-0.020092
0.008457,-0.020272
0.008477,-0.020324
0.008496,-0.020208
0.008516,-0.020028
0.008535,-0.019635
0.008555,-0.019214
0.008574,-0.018755
0.008594,-0.018207
0.008613,-0.017643
0.008633,-0.017195
0.008652,-0.016869
0.008672,-0.016574
0.008691,-0.016375
0.008711,-0.016397
0.00873,-0.01648
0.00875,-0.016706
0.00877,-0.017111
0.008789,-0.017686
0.008809,-0.018318
0.008828,-0.019178
0.008848,-0.020031
0.008867,-0.020663
0.008887,-0.021328
0.008906,-0.021742
0.008926,-0.022123
0.008945,-0.022263
0.008965,-0.022358
0.008984,-0.022414
0.009004,-0.02241
0.009023,-0.02247
0.009043,-0.022703
0.009062,-0.023003
0.009082,-0.023395
0.009102,-0.023895
0.009121,-0.024459
0.009141,-0.025121
0.00916,-0.025916
0.00918,-0.026687
0.009199,-0.027538
0.009219,-0.028294
0.009238,-0.029054
0.009258,-0.0298
0.009277,-0.03036
0.009297,-0.030774
0.009316,-0.031058
0.009336,-0.030982
0.009355,-0.030744
0.009375,-0.030297
0.009395,-0.029765
0.009414,-0.029008
0.009434,-0.028421
0.009453,-0.027798
0.009473,-0.027266
0.009492,-0.026897
0.009512,-0.026398
0.009531,-0.026285
0.009551,-0.026151
0.00957,-0.025951
0.00959,-0.025924
0.009609,-0.025978
0.009629,-0.026017
0.009648,-0.026047
0.009668,-0.026
0.009687,-0.025988
0.009707,-0.025838
0.009727,-0.025621
0.009746,-0.025352
0.009766,-0.024782
0.009785,-0.024212
0.009805,-0.023526
0.009824,-0.022922
0.009844,-0.022427
0.009863,-0.021882
0.009883,-0.021429
0.009902,-0.021299
0.009922,-0.021283
0.009941,-0.021569
0.009961,-0.021961
0.00998,-0.022484
0.01,-0.023082
0.01002,-0.0238
0.010039,-0.024659
0.010059,-0.025597
0.010078,-0.026357
0.010098,-0.027149
0.010117,-0.027924
0.010137,-0.028499
0.010156,-0.029161
0.010176,-0.029509
0.010195,-0.029917
0.010215,-0.030051
0.010234,-0.030171
0.010254,-0.030162
0.010273,-0.030183
0.010293,-0.030267
0.010312,-0.030449
0.010332,-0.030627
0.010352,-0.031026
0.010371,-0.031476
0.010391,-0.031944
0.01041,-0.032557
0.01043,-0.033046
0.010449,-0.033684
0.010469,-0.034039
0.010488,-0.03429
0.010508,-0.034265
0.010527,-0.034126
0.010547,-0.033778
0.010566,-0.033361
0.010586,-0.032781
0.010605,-0.031961
0.010625,-0.030853
0.010645,-0.030061
0.010664,-0.028968
0.010684,-0.027803
0.010703,-0.026713
0.010723,-0.025672
0.010742,-0.024777
0.010762,-0.023968
0.010781,-0.023415
0.010801,-0.022892
0.01082,-0.022586
0.01084,-0.022298
0.010859,-0.022032
0.010879,-0.021393
0.010898,-0.020969
0.010918,-0.020409
0.010937,-0.0195
0.010957,-0.018593
0.010977,-0.017597
0.010996,-0.016666
0.011016,-0.015551
0.011035,-0.014577
0.011055,-0.013594
0.011074,-0.012727
0.011094,-0.011873
0.011113,-0.011152
0.011133,-0.010618
0.011152,-0.010027
0.011172,-0.009693
0.011191,-0.009552
0.011211,-0.009553
0.01123,-0.009638
0.01125,-0.009794
0.01127,-0.009888
0.011289,-0.00979
0.011309,-0.00963
0.011328,-0.00921
0.011348,-0.008632
0.011367,-0.007938
0.011387,-0.007183
0.011406,-0.006244
0.011426,-0.005327
0.011445,-0.004379
0.011465,-0.003453
0.011484,-0.002606
0.011504,-0.001953
0.011523,-0.001211
0.011543,-0.000619
0.011562,-6.03E-05
0.011582,0.000393
0.011602,0.000778
0.011621,0.001201
0.011641,0.001425
0.01166,0.001887
0.01168,0.002324
0.011699,0.002895
0.011719,0.00367
0.011738,0.004571
0.011758,0.005762
0.011777,0.007082
0.011797,0.008499
0.011816,0.010109
0.011836,0.011709
0.011855,0.01329
0.011875,0.014846
0.011895,0.016269
0.011914,0.017642
0.011934,0.018818
0.011953,0.019935
0.011973,0.020944
0.011992,0.021805
0.012012,0.022508
0.012031,0.023492
0.012051,0.024307
0.01207,0.025139
0.01209,0.026136
0.012109,0.027119
0.012129,0.028145
0.012148,0.029331
0.012168,0.030756
0.012187,0.032279
0.012207,0.033834
0.012227,0.035552
0.012246,0.037269
0.012266,0.038948
0.012285,0.040585
0.012305,0.042057
0.012324,0.043327
0.012344,0.044318
0.012363,0.04516
0.012383,0.04584
0.012402,0.046314
0.012422,0.046614
0.012441,0.046977
0.012461,0.047334
0.01248,0.047647
0.0125,0.047915
0.01252,0.04833
0.012539,0.048728
0.012559,0.049191
0.012578,0.049807
0.012598,0.050328
0.012617,0.051153
0.012637,0.051919
0.012656,0.052674
0.012676,0.053408
0.012695,0.054127
0.012715,0.054644
0.012734,0.054966
0.012754,0.055154
0.012773,0.054956
0.012793,0.054598
0.012812,0.054195
0.012832,0.053612
0.012852,0.053098
0.012871,0.052521
0.012891,0.052099
0.01291,0.051774
0.01293,0.051606
0.012949,0.051424
0.012969,0.051448
0.012988,0.051613
0.013008,0.051855
0.013027,0.05217
0.013047,0.052655
0.013066,0.053183
0.013086,0.05375
0.013105,0.054159
0.013125,0.054632
0.013145,0.054989
0.013164,0.05516
0.013184,0.055245
0.013203,0.055193
0.013223,0.054993
0.013242,0.05478
0.013262,0.054723
0.013281,0.054553
0.013301,0.054688
0.01332,0.054814
0.01334,0.055182
0.013359,0.05572
0.013379,0.056243
0.013398,0.056999
0.013418,0.05771
0.013437,0.058297
0.013457,0.059013
0.013477,0.059673
0.013496,0.060136
0.013516,0.060608
0.013535,0.060843
0.013555,0.060982
0.013574,0.06096
0.013594,0.060753
0.013613,0.060399
0.013633,0.059969
0.013652,0.059401
0.013672,0.058698
0.013691,0.058067
0.013711,0.057549
0.01373,0.056983
0.01375,0.056691
0.01377,0.056482
0.013789,0.056173
0.013809,0.056069
0.013828,0.055763
0.013848,0.05551
0.013867,0.055075
0.013887,0.054459
0.013906,0.053835
0.013926,0.052977
0.013945,0.052092
0.013965,0.050947
0.013984,0.049932
0.014004,0.048733
0.014023,0.047483
0.014043,0.046179
0.014062,0.044952
0.014082,0.043808
0.014102,0.04269
0.014121,0.041668
0.014141,0.04084
0.01416,0.040255
0.01418,0.039736
0.014199,0.039464
0.014219,0.039271
0.014238,0.039251
0.014258,0.03927
0.014277,0.039365
0.014297,0.039267
0.014316,0.039164
0.014336,0.038942
0.014355,0.038684
0.014375,0.038255
0.014395,0.037964
0.014414,0.037532
0.014434,0.037147
0.014453,0.036687
0.014473,0.036259
0.014492,0.03598
0.014512,0.035732
0.014531,0.035518
0.014551,0.035425
0.01457,0.035416
0.01459,0.035438
0.014609,0.035713
0.014629,0.03596
0.014648,0.036281
0.014668,0.036591
0.014687,0.036745
0.014707,0.036949
0.014727,0.03691
0.014746,0.036629
0.014766,0.036202
0.014785,0.035527
0.014805,0.034677
0.014824,0.033782
0.014844,0.032771
0.014863,0.031703
0.014883,0.03063
0.014902,0.029473
0.014922,0.028507
0.014941,0.027526
0.014961,0.026564
0.01498,0.025689
0.015,0.024812
0.01502,0.024048
0.015039,0.02337
0.015059,0.022793
0.015078,0.022192
0.015098,0.02151
0.015117,0.020768
0.015137,0.019865
0.015156,0.018884
0.015176,0.017748
0.015195,0.016391
0.015215,0.015064
0.015234,0.013614
0.015254,0.011921
0.015273,0.010504
0.015293,0.009117
0.015312,0.00782
0.015332,0.00669
0.015352,0.005675
0.015371,0.004845
0.015391,0.003925
0.01541,0.003332
0.01543,0.002817
0.015449,0.002371
0.015469,0.001881
0.015488,0.001532
0.015508,0.001168
0.015527,0.000722
0.015547,0.000318
0.015566,-0.000189
0.015586,-0.000952
0.015605,-0.001639
0.015625,-0.002482
0.015645,-0.003366
0.015664,-0.004219
0.015684,-0.005135
0.015703,-0.005979
0.015723,-0.0066
0.015742,-0.007098
0.015762,-0.007569
0.015781,-0.007739
0.015801,-0.007851
0.01582,-0.00787
0.01584,-0.007834
0.015859,-0.007788
0.015879,-0.007765
0.015898,-0.007846
0.015918,-0.007895
0.015937,-0.007975
0.015957,-0.008241
0.015977,-0.008536
0.015996,-0.008859
0.016016,-0.009495
0.016035,-0.009961
0.016055,-0.010535
0.016074,-0.011254
0.016094,-0.01192
0.016113,-0.012589
0.016133,-0.013168
0.016152,-0.013814
0.016172,-0.014064
0.016191,-0.0144
0.016211,-0.014504
0.01623,-0.014767
0.01625,-0.014819
0.01627,-0.014912
0.016289,-0.01529
0.016309,-0.015571
0.016328,-0.016151
0.016348,-0.016673
0.016367,-0.0173
0.016387,-0.018182
0.016406,-0.018942
0.016426,-0.019839
0.016445,-0.020857
0.016465,-0.021859
0.016484,-0.022821
0.016504,-0.023877
0.016523,-0.024947
0.016543,-0.025845
0.016562,-0.026718
0.016582,-0.027433
0.016602,-0.028044
0.016621,-0.028462
0.016641,-0.028812
0.01666,-0.02909
0.01668,-0.029161
0.016699,-0.029397
0.016719,-0.029708
0.016738,-0.030054
0.016758,-0.030477
0.016777,-0.030961
0.016797,-0.031532
0.016816,-0.03211
0.016836,-0.032705
0.016855,-0.033227
0.016875,-0.033847
0.016895,-0.034403
0.016914,-0.03476
0.016934,-0.035055
0.016953,-0.035364
0.016973,-0.035341
0.016992,-0.035403
0.017012,-0.03511
0.017031,-0.03472
0.017051,-0.034033
0.01707,-0.033245
0.01709,-0.032519
0.017109,-0.031747
0.017129,-0.031005
0.017148,-0.030361
0.017168,-0.029853
0.017187,-0.029524
0.017207,-0.029278
0.017227,-0.029025
0.017246,-0.029064
0.017266,-0.029107
0.017285,-0.02917
0.017305,-0.029262
0.017324,-0.029338
0.017344,-0.029321
0.017363,-0.029306
0.017383,-0.029327
0.017402,-0.029136
0.017422,-0.028932
0.017441,-0.02865
0.017461,-0.028414
0.01748,-0.028165
0.0175,-0.02786
0.01752,-0.02776
0.017539,-0.027618
0.017559,-0.027727
0.017578,-0.028123
0.017598,-0.028551
0.017617,-0.029279
0.017637,-0.030143
0.017656,-0.031202
0.017676,-0.032371
0.017695,-0.033531
0.017715,-0.034573
0.017734,-0.035643
0.017754,-0.036605
0.017773,-0.037502
0.017793,-0.038187
0.017812,-0.038762
0.017832,-0.039285
0.017852,-0.039627
0.017871,-0.040132
0.017891,-0.040418
0.01791,-0.040583
0.01793,-0.040829
0.017949,-0.041088
0.017969,-0.041527
0.017988,-0.041957
0.018008,-0.042329
0.018027,-0.042868
0.018047,-0.043534
0.018066,-0.044147
0.018086,-0.044777
0.018105,-0.045314
0.018125,-0.045719
0.018145,-0.046073
0.018164,-0.04632
0.018184,-0.046334
0.018203,-0.046053
0.018223,-0.045735
0.018242,-0.045232
0.018262,-0.044813
0.018281,-0.04422
0.018301,-0.043702
0.01832,-0.043254
0.01834,-0.042791
0.018359,-0.042489
0.018379,-0.042235
0.018398,-0.042012
0.018418,-0.041951
0.018437,-0.042
0.018457,-0.042087
0.018477,-0.042397
0.018496,-0.042737
0.018516,-0.043015
0.018535,-0.04325
0.018555,-0.043565
0.018574,-0.04379
0.018594,-0.043794
0.018613,-0.043719
0.018633,-0.043646
0.018652,-0.043594
0.018672,-0.043438
0.018691,-0.043245
0.018711,-0.043177
0.01873,-0.043388
0.01875,-0.043528
0.01877,-0.043928
0.018789,-0.044221
0.018809,-0.044835
0.018828,-0.045475
0.018848,-0.046077
0.018867,-0.046798
0.018887,-0.047465
0.018906,-0.04822
0.018926,-0.049014
0.018945,-0.049639
0.018965,-0.050192
0.018984,-0.050613
0.019004,-0.050827
0.019023,-0.050901
0.019043,-0.050828
0.019062,-0.050746
0.019082,-0.050252
0.019102,-0.050014
0.019121,-0.049622
0.019141,-0.049375
0.01916,-0.049201
0.01918,-0.049064
0.019199,-0.049195
0.019219,-0.049126
0.019238,-0.049207
0.019258,-0.049236
0.019277,-0.049307
0.019297,-0.049445
0.019316,-0.049251
0.019336,-0.049216
0.019355,-0.049019
0.019375,-0.048648
0.019395,-0.048025
0.019414,-0.04732
0.019434,-0.046407
0.019453,-0.045394
0.019473,-0.044272
0.019492,-0.043026
0.019512,-0.041594
0.019531,-0.040383
0.019551,-0.039185
0.01957,-0.038023
0.01959,-0.037049
0.019609,-0.036263
0.019629,-0.035549
0.019648,-0.034935
0.019668,-0.034447
0.019687,-0.033904
0.019707,-0.033282
0.019727,-0.032674
0.019746,-0.032073
0.019766,-0.031295
0.019785,-0.030321
0.019805,-0.029314
0.019824,-0.028305
0.019844,-0.027194
0.019863,-0.025784
0.019883,-0.024471
0.019902,-0.023134
0.019922,-0.021829
0.019941,-0.02066
0.019961,-0.019301
0.01998,-0.018382
0.02,-0.017584
0.02002,-0.016784
0.020039,-0.016244
0.020059,-0.016017
0.020078,-0.015727
0.020098,-0.015404
0.020117,-0.015307
0.020137,-0.015009
0.020156,-0.014673
0.020176,-0.014142
0.020195,-0.01366
0.020215,-0.01282
0.020234,-0.012235
0.020254,-0.011319
0.020273,-0.010608
0.020293,-0.009825
0.020312,-0.008931
0.020332,-0.008261
0.020352,-0.007546
0.020371,-0.00681
0.020391,-0.006336
0.02041,-0.005889
0.02043,-0.005514
0.020449,-0.005281
0.020469,-0.005233
0.020488,-0.00513
0.020508,-0.004961
0.020527,-0.004886
0.020547,-0.004511
0.020566,-0.004144
0.020586,-0.003597
0.020605,-0.002728
0.020625,-0.001966
0.020645,-0.00089
0.020664,0.000282
0.020684,0.001337
0.020703,0.002466
0.020723,0.003673
0.020742,0.004805
0.020762,0.005851
0.020781,0.006948
0.020801,0.00803
0.02082,0.009204
0.02084,0.010219
0.020859,0.011117
0.020879,0.012112
0.020898,0.012918
0.020918,0.013832
0.020937,0.014797
0.020957,0.015842
0.020977,0.016819
0.020996,0.018054
0.021016,0.019506
0.021035,0.020764
0.021055,0.02226
0.021074,0.023812
0.021094,0.025138
0.021113,0.026629
0.021133,0.027854
0.021152,0.029005
0.021172,0.030051
0.021191,0.030949
0.021211,0.031807
0.02123,0.032331
0.02125,0.032946
0.02127,0.033389
0.021289,0.033693
0.021309,0.033875
0.021328,0.034063
0.021348,0.034202
0.021367,0.034294
0.021387,0.034497
0.021406,0.034682
0.021426,0.034869
0.021445,0.035141
0.021465,0.035519
0.021484,0.035871
0.021504,0.036287
0.021523,0.036596
0.021543,0.036826
0.021562,0.037083
0.021582,0.037108
0.021602,0.037031
0.021621,0.036807
0.021641,0.036652
0.02166,0.036316
0.02168,0.035902
0.021699,0.035743
0.021719,0.035338
0.021738,0.035261
0.021758,0.035177
0.021777,0.0352
0.021797,0.035387
0.021816,0.035619
0.021836,0.035997
0.021855,0.036563
0.021875,0.037245
0.021895,0.038
0.021914,0.038986
0.021934,0.039909
0.021953,0.040797
0.021973,0.041603
0.021992,0.042425
0.022012,0.043039
0.022031,0.043468
0.022051,0.043953
0.02207,0.044308
0.02209,0.04462
0.022109,0.044913
0.022129,0.04531
0.022148,0.045593
0.022168,0.046033
0.022187,0.046577
0.022207,0.047092
0.022227,0.047752
0.022246,0.048495
0.022266,0.049172
0.022285,0.049959
0.022305,0.050534
0.022324,0.051271
0.022344,0.052019
0.022363,0.052526
0.022383,0.052953
0.022402,0.053214
0.022422,0.053282
0.022441,0.053183
0.022461,0.052927
0.02248,0.052432
0.0225,0.051924
0.02252,0.051425
0.022539,0.050772
0.022559,0.05016
0.022578,0.049675
0.022598,0.049377
0.022617,0.048812
0.022637,0.048474
0.022656,0.048229
0.022676,0.047933
0.022695,0.047669
0.022715,0.047371
0.022734,0.047082
0.022754,0.046743
0.022773,0.046404
0.022793,0.046031
0.022812,0.045494
0.022832,0.044915
0.022852,0.044211
0.022871,0.043471
0.022891,0.042608
0.02291,0.041674
0.02293,0.040743
0.022949,0.039972
0.022969,0.039185
0.022988,0.038424
0.023008,0.037872
0.023027,0.03742
0.023047,0.037084
0.023066,0.036797
0.023086,0.036683
0.023105,0.036466
0.023125,0.03626
0.023145,0.03618
0.023164,0.035999
0.023184,0.035715
0.023203,0.035481
0.023223,0.035146
0.023242,0.034702
0.023262,0.034299
0.023281,0.033829
0.023301,0.033165
0.02332,0.032513
0.02334,0.031809
0.023359,0.031149
0.023379,0.030506
0.023398,0.029921
0.023418,0.029519
0.023437,0.029003
0.023457,0.028742
0.023477,0.028437
0.023496,0.028324
0.023516,0.028126
0.023535,0.027903
0.023555,0.027615
0.023574,0.027288
0.023594,0.026789
0.023613,0.026253
0.023633,0.025725
0.023652,0.024915
0.023672,0.024134
0.023691,0.023178
0.023711,0.022228
0.02373,0.021238
0.02375,0.020183
0.02377,0.019094
0.023789,0.018186
0.023809,0.017038
0.023828,0.01618
0.023848,0.015445
0.023867,0.014649
0.023887,0.013991
0.023906,0.013336
0.023926,0.012875
0.023945,0.012302
0.023965,0.01153
0.023984,0.010918
0.024004,0.010074
0.024023,0.009064
0.024043,0.008023
0.024062,0.006797
0.024082,0.005529
0.024102,0.004276
0.024121,0.002796
0.024141,0.001588
0.02416,0.00028
0.02418,-0.000799
0.024199,-0.001989
0.024219,-0.003066
0.024238,-0.003948
0.024258,-0.004838
0.024277,-0.005414
0.024297,-0.005907
0.024316,-0.006381
0.024336,-0.006632
0.024355,-0.006974
0.024375,-0.007262
0.024395,-0.007604
0.024414,-0.007953
0.024434,-0.00857
0.024453,-0.009152
0.024473,-0.009824
0.024492,-0.010494
0.024512,-0.011147
0.024531,-0.011838
0.024551,-0.012304
0.02457,-0.012656
0.02459,-0.013025
0.024609,-0.013148
0.024629,-0.013184
0.024648,-0.012937
0.024668,-0.012715
0.024687,-0.012299
0.024707,-0.01184
0.024727,-0.01131
0.024746,-0.010693
0.024766,-0.010026
0.024785,-0.00946
0.024805,-0.008981
0.024824,-0.008608
0.024844,-0.008382
0.024863,-0.008251
0.024883,-0.00826
0.024902,-0.008328
0.024922,-0.008642
0.024941,-0.008817
0.024961,-0.009126
0.02498,-0.00924
0.025,-0.009437
0.02502,-0.009538
0.025039,-0.009611
0.025059,-0.009418
0.025078,-0.009462
0.025098,-0.009322
0.025117,-0.009477
0.025137,-0.009262
0.025156,-0.009363
0.025176,-0.009469
0.025195,-0.009681
0.025215,-0.009923
0.025234,-0.010338
0.025254,-0.010824
0.025273,-0.011433
0.025293,-0.012176
0.025312,-0.01293
0.025332,-0.01383
0.025352,-0.014772
0.025371,-0.015656
0.025391,-0.016444
0.02541,-0.017044
0.02543,-0.017491
0.025449,-0.017905
0.025469,-0.018163
0.025488,-0.018326
0.025508,-0.018282
0.025527,-0.018312
0.025547,-0.018319
0.025566,-0.01821
0.025586,-0.018232
0.025605,-0.018102
0.025625,-0.018083
0.025645,-0.018084
0.025664,-0.018063
0.025684,-0.018117
0.025703,-0.018248
0.025723,-0.018321
0.025742,-0.01831
0.025762,-0.018437
0.025781,-0.018395
