Time,       Acceleration
0.006211,-0.000926
0.00623,-0.000236
0.00625,0.000341
0.00627,0.001162
0.006289,0.002702
0.006309,0.004163
0.006328,0.005529
0.006348,0.006241
0.006367,0.006916
0.006387,0.007643
0.006406,0.008688
0.006426,0.009437
0.006445,0.009591
0.006465,0.010121
0.006484,0.011109
0.006504,0.012324
0.006523,0.013305
0.006543,0.013996
0.006562,0.01462
0.006582,0.015548
0.006602,0.016541
0.006621,0.017227
0.006641,0.017959
0.00666,0.018847
0.00668,0.020265
0.006699,0.021984
0.006719,0.023396
0.006738,0.024108
0.006758,0.024725
0.006777,0.025596
0.006797,0.026256
0.006816,0.027021
0.006836,0.02798
0.006855,0.029046
0.006875,0.030184
0.006895,0.03127
0.006914,0.032304
0.006934,0.033223
0.006953,0.034072
0.006973,0.035147
0.006992,0.03636
0.007012,0.037546
0.007031,0.038228
0.007051,0.039067
0.00707,0.040124
0.00709,0.04146
0.007109,0.042751
0.007129,0.04397
0.007148,0.044961
0.007168,0.045845
0.007187,0.046903
0.007207,0.048056
0.007227,0.048971
0.007246,0.050224
0.007266,0.05146
0.007285,0.052798
0.007305,0.053614
0.007324,0.054181
0.007344,0.054597
0.007363,0.055074
0.007383,0.055946
0.007402,0.056771
0.007422,0.057391
0.007441,0.058116
0.007461,0.059083
0.00748,0.060061
0.0075,0.061148
0.00752,0.06189
0.007539,0.062435
0.007559,0.062878
0.007578,0.063457
0.007598,0.06391
0.007617,0.064277
0.007637,0.064792
0.007656,0.065584
0.007676,0.066734
0.007695,0.067886
0.007715,0.068631
0.007734,0.069431
0.007754,0.0701
0.007773,0.070704
0.007793,0.070765
0.007812,0.070498
0.007832,0.070039
0.007852,0.069758
0.007871,0.069991
0.007891,0.07069
0.00791,0.071227
0.00793,0.071941
0.007949,0.072792
0.007969,0.073655
0.007988,0.073953
0.008008,0.073797
0.008027,0.073386
0.008047,0.07297
0.008066,0.072479
0.008086,0.0723
0.008105,0.072402
0.008125,0.072621
0.008145,0.073225
0.008164,0.073958
0.008184,0.074849
0.008203,0.075304
0.008223,0.07534
0.008242,0.075071
0.008262,0.074754
0.008281,0.074326
0.008301,0.073819
0.00832,0.073244
0.00834,0.073025
0.008359,0.073215
0.008379,0.0732
0.008398,0.072963
0.008418,0.072536
0.008437,0.072301
0.008457,0.072114
0.008477,0.072154
0.008496,0.071875
0.008516,0.071816
0.008535,0.071741
0.008555,0.071363
0.008574,0.070903
0.008594,0.070312
0.008613,0.069818
0.008633,0.069322
0.008652,0.068805
0.008672,0.068182
0.008691,0.067528
0.008711,0.067019
0.00873,0.066545
0.00875,0.066141
0.00877,0.065589
0.008789,0.065108
0.008809,0.064324
0.008828,0.063351
0.008848,0.062241
0.008867,0.061185
0.008887,0.060262
0.008906,0.059511
0.008926,0.058549
0.008945,0.057793
0.008965,0.056656
0.008984,0.055557
0.009004,0.054639
0.009023,0.053716
0.009043,0.052834
0.009062,0.052065
0.009082,0.051039
0.009102,0.050014
0.009121,0.048939
0.009141,0.047702
0.00916,0.046423
0.00918,0.045141
0.009199,0.043902
0.009219,0.042531
0.009238,0.041088
0.009258,0.039622
0.009277,0.038251
0.009297,0.037141
0.009316,0.036139
0.009336,0.034938
0.009355,0.033732
0.009375,0.032704
0.009395,0.031417
0.009414,0.030008
0.009434,0.028553
0.009453,0.027122
0.009473,0.025623
0.009492,0.024182
0.009512,0.022784
0.009531,0.021702
0.009551,0.020769
0.00957,0.019872
0.00959,0.019105
0.009609,0.018082
0.009629,0.016677
0.009648,0.01502
0.009668,0.013234
0.009687,0.011641
0.009707,0.009879
0.009727,0.00812
0.009746,0.006627
0.009766,0.005618
0.009785,0.004821
0.009805,0.004046
0.009824,0.002952
0.009844,0.001715
0.009863,0.000108
0.009883,-0.00154
0.009902,-0.003496
0.009922,-0.005537
0.009941,-0.007343
0.009961,-0.008492
0.00998,-0.009278
0.01,-0.009903
0.01002,-0.010543
0.010039,-0.011214
0.010059,-0.01194
0.010078,-0.012955
0.010098,-0.014382
0.010117,-0.016091
0.010137,-0.017772
0.010156,-0.019111
0.010176,-0.020321
0.010195,-0.021508
0.010215,-0.022855
0.010234,-0.023986
0.010254,-0.02479
0.010273,-0.025535
0.010293,-0.026203
0.010312,-0.027232
0.010332,-0.028374
0.010352,-0.029595
0.010371,-0.030676
0.010391,-0.031826
0.01041,-0.033096
0.01043,-0.034238
0.010449,-0.035274
0.010469,-0.036123
0.010488,-0.036865
0.010508,-0.037993
0.010527,-0.03905
0.010547,-0.039451
0.010566,-0.039721
0.010586,-0.039932
0.010605,-0.040646
0.010625,-0.041516
0.010645,-0.04241
0.010664,-0.043228
0.010684,-0.044149
0.010703,-0.045244
0.010723,-0.046424
0.010742,-0.047444
0.010762,-0.048219
0.010781,-0.048795
0.010801,-0.049821
0.01082,-0.050552
0.01084,-0.051132
0.010859,-0.051618
0.010879,-0.052306
0.010898,-0.052919
0.010918,-0.053582
0.010937,-0.054287
0.010957,-0.054873
0.010977,-0.055386
0.010996,-0.056139
0.011016,-0.057049
0.011035,-0.057833
0.011055,-0.05835
0.011074,-0.058683
0.011094,-0.059323
0.011113,-0.059963
0.011133,-0.060258
0.011152,-0.060586
0.011172,-0.060914
0.011191,-0.061338
0.011211,-0.061731
0.01123,-0.061927
0.01125,-0.062096
0.01127,-0.062312
0.011289,-0.062862
0.011309,-0.063555
0.011328,-0.064081
0.011348,-0.064438
0.011367,-0.064809
0.011387,-0.064944
0.011406,-0.064821
0.011426,-0.064646
0.011445,-0.064275
0.011465,-0.063749
0.011484,-0.063677
0.011504,-0.06381
0.011523,-0.064111
0.011543,-0.064423
0.011562,-0.064865
0.011582,-0.065184
0.011602,-0.065424
0.011621,-0.065304
0.011641,-0.064841
0.01166,-0.064018
0.01168,-0.063547
0.011699,-0.063462
0.011719,-0.063582
0.011738,-0.063567
0.011758,-0.063994
0.011777,-0.06439
0.011797,-0.064681
0.011816,-0.0644
0.011836,-0.063705
0.011855,-0.062853
0.011875,-0.062445
0.011895,-0.061935
0.011914,-0.061372
0.011934,-0.060637
0.011953,-0.060243
0.011973,-0.060324
0.011992,-0.06051
0.012012,-0.060558
0.012031,-0.060211
0.012051,-0.059685
0.01207,-0.059173
0.01209,-0.058596
0.012109,-0.057715
0.012129,-0.056669
0.012148,-0.055898
0.012168,-0.055503
0.012187,-0.055142
0.012207,-0.054698
0.012227,-0.054171
0.012246,-0.053665
0.012266,-0.053534
0.012285,-0.053379
0.012305,-0.052995
0.012324,-0.052288
0.012344,-0.051256
0.012363,-0.050265
0.012383,-0.049321
0.012402,-0.048277
0.012422,-0.047203
0.012441,-0.046174
0.012461,-0.045418
0.01248,-0.044907
0.0125,-0.044172
0.01252,-0.043526
0.012539,-0.042738
0.012559,-0.042193
0.012578,-0.041569
0.012598,-0.040844
0.012617,-0.039843
0.012637,-0.038844
0.012656,-0.037691
0.012676,-0.036621
0.012695,-0.035631
0.012715,-0.03456
0.012734,-0.033322
0.012754,-0.032593
0.012773,-0.031926
0.012793,-0.031201
0.012812,-0.030201
0.012832,-0.029569
0.012852,-0.02895
0.012871,-0.028122
0.012891,-0.026932
0.01291,-0.025707
0.01293,-0.024474
0.012949,-0.023443
0.012969,-0.022219
0.012988,-0.021352
0.013008,-0.020056
0.013027,-0.019073
0.013047,-0.018253
0.013066,-0.017441
0.013086,-0.016303
0.013105,-0.015286
0.013125,-0.014436
0.013145,-0.013678
0.013164,-0.012865
0.013184,-0.012091
0.013203,-0.011389
0.013223,-0.010554
0.013242,-0.009619
0.013262,-0.008707
0.013281,-0.007516
0.013301,-0.00608
0.01332,-0.004603
0.01334,-0.003612
0.013359,-0.00291
0.013379,-0.002223
0.013398,-0.001758
0.013418,-0.001348
0.013437,-0.000759
0.013457,6.56E-05
0.013477,0.001097
0.013496,0.00225
0.013516,0.003685
0.013535,0.004959
0.013555,0.005712
0.013574,0.006499
0.013594,0.007402
0.013613,0.008039
0.013633,0.008599
0.013652,0.008903
0.013672,0.009422
0.013691,0.010307
0.013711,0.011478
0.01373,0.012838
0.01375,0.014031
0.01377,0.015141
0.013789,0.016067
0.013809,0.016934
0.013828,0.01758
0.013848,0.018152
0.013867,0.018704
0.013887,0.019521
0.013906,0.020362
0.013926,0.021324
0.013945,0.022211
0.013965,0.023132
0.013984,0.024252
0.014004,0.025258
0.014023,0.026272
0.014043,0.027053
0.014062,0.027662
0.014082,0.028053
0.014102,0.028448
0.014121,0.028909
0.014141,0.029459
0.01416,0.030263
0.01418,0.031284
0.014199,0.032176
0.014219,0.033318
0.014238,0.034305
0.014258,0.035278
0.014277,0.036207
0.014297,0.0369
0.014316,0.037514
0.014336,0.038175
0.014355,0.038763
0.014375,0.039127
0.014395,0.039582
0.014414,0.040304
0.014434,0.041106
0.014453,0.041753
0.014473,0.042605
0.014492,0.043366
0.014512,0.044141
0.014531,0.044926
0.014551,0.045768
0.01457,0.046385
0.01459,0.046845
0.014609,0.047245
0.014629,0.047519
0.014648,0.047884
0.014668,0.048101
0.014687,0.048331
0.014707,0.048938
0.014727,0.049544
0.014746,0.050258
0.014766,0.05104
0.014785,0.051744
0.014805,0.052597
0.014824,0.053105
0.014844,0.053432
0.014863,0.05352
0.014883,0.053584
0.014902,0.053795
0.014922,0.054013
0.014941,0.054157
0.014961,0.054702
0.01498,0.055057
0.015,0.055296
0.01502,0.055485
0.015039,0.055778
0.015059,0.05561
0.015078,0.055641
0.015098,0.055753
0.015117,0.056143
0.015137,0.05648
0.015156,0.056494
0.015176,0.056666
0.015195,0.056696
0.015215,0.056424
0.015234,0.05616
0.015254,0.055757
0.015273,0.055223
0.015293,0.054883
0.015312,0.054831
0.015332,0.054817
0.015352,0.054543
0.015371,0.05451
0.015391,0.054715
0.01541,0.054762
0.01543,0.054344
0.015449,0.053674
0.015469,0.052776
0.015488,0.051811
0.015508,0.051083
0.015527,0.050408
0.015547,0.049754
0.015566,0.049311
0.015586,0.048968
0.015605,0.048744
0.015625,0.048437
0.015645,0.047807
0.015664,0.047306
0.015684,0.046625
0.015703,0.045927
0.015723,0.045011
0.015742,0.04393
0.015762,0.042712
0.015781,0.041948
0.015801,0.041365
0.01582,0.040834
0.01584,0.040244
0.015859,0.039652
0.015879,0.038941
0.015898,0.038029
0.015918,0.037061
0.015937,0.035758
0.015957,0.034272
0.015977,0.033135
0.015996,0.032047
0.016016,0.030992
0.016035,0.02997
0.016055,0.029117
0.016074,0.028356
0.016094,0.027712
0.016113,0.026975
0.016133,0.025997
0.016152,0.024846
0.016172,0.023516
0.016191,0.022447
0.016211,0.021566
0.01623,0.020418
0.01625,0.019312
0.01627,0.018311
0.016289,0.017392
0.016309,0.016687
0.016328,0.015614
0.016348,0.014722
0.016367,0.013757
0.016387,0.012991
0.016406,0.012127
0.016426,0.011059
0.016445,0.009813
0.016465,0.008485
0.016484,0.007233
0.016504,0.006123
0.016523,0.0047
0.016543,0.003386
0.016562,0.002534
0.016582,0.001889
0.016602,0.001376
0.016621,0.00074
0.016641,-8.79E-05
0.01666,-0.000894
0.01668,-0.001793
0.016699,-0.00301
0.016719,-0.004393
0.016738,-0.005685
0.016758,-0.006637
0.016777,-0.00773
0.016797,-0.008504
0.016816,-0.009285
0.016836,-0.010015
0.016855,-0.010692
0.016875,-0.011577
0.016895,-0.012417
0.016914,-0.013458
0.016934,-0.014678
0.016953,-0.015671
0.016973,-0.016594
0.016992,-0.017476
0.017012,-0.018529
0.017031,-0.019585
0.017051,-0.020344
0.01707,-0.021016
0.01709,-0.021843
0.017109,-0.022723
0.017129,-0.023802
0.017148,-0.02475
0.017168,-0.025275
0.017187,-0.025755
0.017207,-0.026286
0.017227,-0.026937
0.017246,-0.027744
0.017266,-0.028153
0.017285,-0.0289
0.017305,-0.029762
0.017324,-0.03078
0.017344,-0.031652
0.017363,-0.032455
0.017383,-0.03309
0.017402,-0.03405
0.017422,-0.03481
0.017441,-0.035282
0.017461,-0.0354
0.01748,-0.035611
0.0175,-0.035877
0.01752,-0.036494
0.017539,-0.037356
0.017559,-0.037993
0.017578,-0.0388
0.017598,-0.039826
0.017617,-0.04079
0.017637,-0.041403
0.017656,-0.041578
0.017676,-0.04199
0.017695,-0.042297
0.017715,-0.042433
0.017734,-0.042586
0.017754,-0.042993
0.017773,-0.043184
0.017793,-0.043734
0.017812,-0.044631
0.017832,-0.045822
0.017852,-0.046459
0.017871,-0.046772
0.017891,-0.047119
0.01791,-0.047453
0.01793,-0.047751
0.017949,-0.047709
0.017969,-0.047863
0.017988,-0.048122
0.018008,-0.048618
0.018027,-0.04896
0.018047,-0.04939
0.018066,-0.04947
0.018086,-0.049639
0.018105,-0.049984
0.018125,-0.050124
0.018145,-0.049984
0.018164,-0.049972
0.018184,-0.050319
0.018203,-0.050429
0.018223,-0.050329
0.018242,-0.050106
0.018262,-0.050086
0.018281,-0.05004
0.018301,-0.050113
0.01832,-0.050578
0.01834,-0.050799
0.018359,-0.051066
0.018379,-0.051152
0.018398,-0.051375
0.018418,-0.051335
0.018437,-0.050896
0.018457,-0.050459
0.018477,-0.050162
0.018496,-0.050051
0.018516,-0.049911
0.018535,-0.04974
0.018555,-0.049687
0.018574,-0.049689
0.018594,-0.049803
0.018613,-0.049733
0.018633,-0.049381
0.018652,-0.049034
0.018672,-0.048376
0.018691,-0.047976
0.018711,-0.047274
0.01873,-0.046647
0.01875,-0.046217
0.01877,-0.046024
0.018789,-0.045933
0.018809,-0.045934
0.018828,-0.045735
0.018848,-0.045555
0.018867,-0.04524
0.018887,-0.044845
0.018906,-0.044455
0.018926,-0.043953
0.018945,-0.043407
0.018965,-0.042789
0.018984,-0.042293
0.019004,-0.041697
0.019023,-0.041224
0.019043,-0.040837
0.019062,-0.04018
0.019082,-0.039713
0.019102,-0.039122
0.019121,-0.038559
0.019141,-0.03771
0.01916,-0.036891
0.01918,-0.03629
0.019199,-0.035926
0.019219,-0.035321
0.019238,-0.034668
0.019258,-0.033891
0.019277,-0.033313
0.019297,-0.032404
0.019316,-0.031471
0.019336,-0.030651
0.019355,-0.029769
0.019375,-0.028919
0.019395,-0.028263
0.019414,-0.02784
0.019434,-0.027454
0.019453,-0.026943
0.019473,-0.026474
0.019492,-0.025916
0.019512,-0.024953
0.019531,-0.023728
0.019551,-0.022462
0.01957,-0.021329
0.01959,-0.020242
0.019609,-0.019395
0.019629,-0.018614
0.019648,-0.017972
0.019668,-0.017539
0.019687,-0.016968
0.019707,-0.016532
0.019727,-0.015919
0.019746,-0.015004
0.019766,-0.013885
0.019785,-0.013007
0.019805,-0.011964
0.019824,-0.010906
0.019844,-0.010048
0.019863,-0.009442
0.019883,-0.008624
0.019902,-0.007987
0.019922,-0.00739
0.019941,-0.006647
0.019961,-0.005903
0.01998,-0.005001
0.02,-0.004513
0.02002,-0.003874
0.020039,-0.002733
0.020059,-0.001704
0.020078,-0.000753
0.020098,2.53E-05
0.020117,0.001119
0.020137,0.001822
0.020156,0.002483
0.020176,0.003122
0.020195,0.003728
0.020215,0.004328
0.020234,0.004889
0.020254,0.00575
0.020273,0.006459
0.020293,0.007178
0.020312,0.008079
0.020332,0.009112
0.020352,0.010012
0.020371,0.010631
0.020391,0.011352
0.02041,0.011944
0.02043,0.01222
0.020449,0.012786
0.020469,0.013492
0.020488,0.014342
0.020508,0.015171
0.020527,0.016073
0.020547,0.017314
0.020566,0.018368
0.020586,0.019058
0.020605,0.019779
0.020625,0.020477
0.020645,0.021323
0.020664,0.021791
0.020684,0.022172
0.020703,0.022649
0.020723,0.023206
0.020742,0.024009
0.020762,0.024878
0.020781,0.025796
0.020801,0.026659
0.02082,0.027604
0.02084,0.028582
0.020859,0.029281
0.020879,0.029787
0.020898,0.030186
0.020918,0.030792
0.020937,0.031605
0.020957,0.032361
0.020977,0.03314
0.020996,0.033981
0.021016,0.034875
0.021035,0.035978
0.021055,0.036981
0.021074,0.037716
0.021094,0.038394
0.021113,0.038923
0.021133,0.039855
0.021152,0.04051
0.021172,0.041209
0.021191,0.041858
0.021211,0.042723
0.02123,0.043626
0.02125,0.044181
0.02127,0.044569
0.021289,0.044933
0.021309,0.045421
0.021328,0.045788
0.021348,0.046451
0.021367,0.047179
0.021387,0.047942
0.021406,0.048859
0.021426,0.049839
0.021445,0.05064
0.021465,0.051434
0.021484,0.051725
0.021504,0.052054
0.021523,0.052244
0.021543,0.05266
0.021562,0.053079
0.021582,0.053459
0.021602,0.054075
0.021621,0.05488
0.021641,0.055751
0.02166,0.056323
0.02168,0.056663
0.021699,0.057133
0.021719,0.057648
0.021738,0.057994
0.021758,0.058046
0.021777,0.057997
0.021797,0.057973
0.021816,0.058042
0.021836,0.058332
0.021855,0.058375
0.021875,0.058666
0.021895,0.058829
0.021914,0.059349
0.021934,0.05969
0.021953,0.059834
0.021973,0.059873
0.021992,0.059988
0.022012,0.06008
0.022031,0.059909
0.022051,0.059691
0.02207,0.059371
0.02209,0.059087
0.022109,0.058782
0.022129,0.058883
0.022148,0.05894
0.022168,0.05881
0.022187,0.058826
0.022207,0.058794
0.022227,0.058658
0.022246,0.058193
0.022266,0.057628
0.022285,0.057116
0.022305,0.056715
0.022324,0.056349
0.022344,0.055931
0.022363,0.055528
0.022383,0.055108
0.022402,0.055015
0.022422,0.054971
0.022441,0.054608
0.022461,0.05411
0.02248,0.053687
0.0225,0.053158
0.02252,0.052376
0.022539,0.051491
0.022559,0.050807
0.022578,0.05002
0.022598,0.04954
0.022617,0.049058
0.022637,0.048705
0.022656,0.048264
0.022676,0.047727
0.022695,0.04724
0.022715,0.046581
0.022734,0.045769
0.022754,0.044585
0.022773,0.043575
0.022793,0.042647
0.022812,0.041835
0.022832,0.041206
0.022852,0.040567
0.022871,0.039985
0.022891,0.039608
0.02291,0.039136
0.02293,0.038562
0.022949,0.037579
0.022969,0.036711
0.022988,0.035818
0.023008,0.035029
0.023027,0.034189
0.023047,0.033259
0.023066,0.032581
0.023086,0.031929
0.023105,0.031248
0.023125,0.030441
0.023145,0.029405
0.023164,0.028471
0.023184,0.027554
0.023203,0.026593
0.023223,0.025878
0.023242,0.025119
0.023262,0.024443
0.023281,0.023702
0.023301,0.02288
0.02332,0.022097
0.02334,0.021104
0.023359,0.020004
0.023379,0.018964
0.023398,0.018121
0.023418,0.01729
0.023437,0.016467
0.023457,0.015575
0.023477,0.015013
0.023496,0.014513
0.023516,0.013957
0.023535,0.013267
0.023555,0.012429
0.023574,0.011445
0.023594,0.010335
0.023613,0.009261
0.023633,0.008172
0.023652,0.006994
0.023672,0.00612
0.023691,0.005274
0.023711,0.004438
0.02373,0.003631
0.02375,0.002908
0.02377,0.002225
0.023789,0.001652
0.023809,0.000945
0.023828,6.01E-05
0.023848,-0.000915
0.023867,-0.001923
0.023887,-0.002977
0.023906,-0.003925
0.023926,-0.004782
0.023945,-0.005795
0.023965,-0.006484
0.023984,-0.006928
0.024004,-0.007686
0.024023,-0.008404
0.024043,-0.008938
0.024062,-0.009522
0.024082,-0.010233
0.024102,-0.011216
0.024121,-0.012041
0.024141,-0.012964
0.02416,-0.013921
0.02418,-0.014886
0.024199,-0.015744
0.024219,-0.016532
0.024238,-0.017097
0.024258,-0.017613
0.024277,-0.018146
0.024297,-0.018555
0.024316,-0.019023
0.024336,-0.019554
0.024355,-0.020388
0.024375,-0.021311
0.024395,-0.022057
0.024414,-0.022778
0.024434,-0.023519
0.024453,-0.024261
0.024473,-0.024679
0.024492,-0.025028
0.024512,-0.025379
0.024531,-0.02584
0.024551,-0.026247
0.02457,-0.026732
0.02459,-0.027413
0.024609,-0.028234
0.024629,-0.029118
0.024648,-0.029875
0.024668,-0.030549
0.024687,-0.030935
0.024707,-0.031383
0.024727,-0.03167
0.024746,-0.031847
0.024766,-0.032016
0.024785,-0.032314
0.024805,-0.032788
0.024824,-0.033317
0.024844,-0.033788
0.024863,-0.034339
0.024883,-0.034755
0.024902,-0.035056
0.024922,-0.03536
0.024941,-0.035669
0.024961,-0.035797
0.02498,-0.035921
0.025,-0.036001
0.02502,-0.036199
0.025039,-0.036409
0.025059,-0.036934
0.025078,-0.037164
0.025098,-0.037135
0.025117,-0.037317
0.025137,-0.037598
0.025156,-0.037598
0.025176,-0.037554
0.025195,-0.037646
0.025215,-0.03796
0.025234,-0.038198
0.025254,-0.038411
0.025273,-0.038566
0.025293,-0.038393
0.025312,-0.038179
0.025332,-0.038148
0.025352,-0.038073
0.025371,-0.037909
0.025391,-0.037854
0.02541,-0.037729
0.02543,-0.037963
0.025449,-0.038081
0.025469,-0.038119
0.025488,-0.03814
0.025508,-0.038233
0.025527,-0.038332
0.025547,-0.038459
0.025566,-0.038294
0.025586,-0.038023
0.025605,-0.037664
0.025625,-0.03762
0.025645,-0.037512
0.025664,-0.037379
0.025684,-0.037136
0.025703,-0.0372
0.025723,-0.037423
0.025742,-0.037504
0.025762,-0.037516
0.025781,-0.037427
0.025801,-0.037042
0.02582,-0.036708
0.02584,-0.036338
0.025859,-0.035956
0.025879,-0.035557
0.025898,-0.035334
0.025918,-0.035085
0.025937,-0.034935
0.025957,-0.034621
0.025977,-0.034534
